0.018837,0.051157
-2.1119,-1.4535
-0.09868,0.96598
-1.7138,-1.2699
1.9465,1.527
1.4689,-0.53138
0.27903,0.1493
-0.48993,1.253
0.35895,1.5155
1.2165,-1.4589
1.1468,0.56451
-0.13201,1.6828
-0.34803,0.11852
-0.20845,0.33201
0.36497,0.63249
1.8983,-0.056477
-0.94438,1.0176
-0.96372,0.10829
0.93173,0.5013
1.571,1.4349
-0.29461,0.56545
-0.0083461,1.7642
-0.95618,1.1122
0.053828,-1.0134
-1.283,-0.47064
-0.72422,-1.4823
-0.64839,-0.63121
0.058481,-0.37774
-1.6609,-0.79198
-0.42849,-0.50886
-1.131,0.16361
-1.5101,0.38384
-0.56816,-1.3626
-0.91803,1.1332
0.68597,1.2016
-0.79116,-1.255
-1.6679,1.1026
1.3721,-0.33099
-0.63893,1.2811
-0.52162,0.87745
0.30792,0.11747
0.95665,-0.78623
1.195,-1.651
-0.64098,0.51579
-1.5344,-0.66454
0.31117,1.7629
1.9326,0.16515
0.060419,1.6438
-1.8216,0.90361
2.4627,1.213
-0.066216,-0.47908
0.12086,0.2187
1.8058,-0.054684
0.56035,0.49077
0.3606,0.93119
1.6648,0.24316
-0.63809,-0.75159
0.23285,-1.2918
0.10314,0.32949
0.43072,1.6384
-0.51972,1.355
-0.88229,-0.60772
-0.077858,-0.96723
0.43097,-1.329
1.1193,1.14
-0.07603,-1.1248
-0.40054,-1.167
-1.8056,0.075791
0.21002,2.1836
0.58939,0.71441
-1.2864,-0.52893
0.082832,-0.8793
-1.5373,0.50261
-1.4727,0.95967
-1.6799,0.39756
1.3043,0.17545
0.14522,-0.62632
-2.0014,0.40346
0.85455,-0.26546
-0.51118,1.4964
0.4438,1.993
0.47284,-1.1069
-1.6327,-1.4147
-0.92218,0.53339
-1.0076,-0.21063
-1.2055,-0.39228
-0.29213,-0.22409
-1.0612,0.91728
-0.11004,-1.2078
-1.2158,-0.0961
0.81303,1.0636
0.46294,0.49799
0.46578,0.32212
-0.67263,0.31311
-0.68272,1.3762
0.61268,-0.065081
0.95241,0.42692
-0.22754,-1.0598
2.3433,1.6386
0.2719,-1.1231
-1.3082,-0.32036
-2.0951,-0.85887
0.38805,-0.085118
1.1152,-0.44716
-1.1339,-1.0812
0.37345,-1.1683
0.14282,-1.5578
-1.0219,-1.1802
0.032497,-1.4626
0.90232,-1.0782
-0.49447,-0.71938
1.1613,-0.25424
0.84521,0.007139
-0.3507,-1.0031
-1.8587,-0.97744
0.30745,-0.67821
-0.66328,-1.4696
-0.50709,0.68971
0.71322,0.94819
-0.46816,-0.20563
-0.06112,-1.4008
-2.0001,-1.7247
-1.0074,-0.39683
-1.4586,-0.89054
-1.0225,0.96769
-1.1356,0.033748
0.56043,-1.055
-0.21974,-1.3812
1.3301,1.4198
0.44921,0.64772
0.27501,-0.20205
-0.38308,0.67106
-1.9436,0.83197
-0.86096,-0.86225
0.27656,-0.32421
-1.3463,-1.1931
-1.7604,-0.63183
0.30688,0.12034
2.4078,1.2622
-1.3932,0.86204
-0.46729,-1.5106
1.4573,-0.13953
-0.72778,-0.7603
1.2045,-0.77832
0.28706,1.4509
1.0383,0.95225
0.13558,1.4608
0.1011,-1.387
0.70905,0.87164
1.2595,-1.026
0.28906,0.59814
-0.27538,1.5182
1.592,-0.11066
0.22625,-1.3846
0.80978,1.9311
0.58963,-0.79571
-0.084482,1.1495
0.71396,-1.1933
0.56362,-1.1304
0.91825,1.7204
0.66099,1.1963
1.6759,-0.29327
1.8384,1.1792
0.90818,1.4834
2.4296,0.86885
1.4634,0.066503
-0.82126,-0.85515
-1.0988,0.64132
-0.10203,-0.30628
-0.33544,-0.80969
1.2839,0.69148
1.3123,0.20752
-0.38957,-1.0106
-0.89955,0.8583
-0.67494,1.1809
-1.926,-0.31473
-0.10795,-1.302
0.14009,1.2461
1.1484,-1.5189
1.3447,1.4392
1.1951,0.29792
0.42847,-0.49395
-1.8359,-0.36555
1.1397,0.37611
0.75336,1.8882
1.0059,-1.1193
0.83759,1.5
-0.097776,-0.42361
-0.15785,0.35805
1.0978,0.60406
-1.1277,0.65373
1.9553,1.3076
-0.19253,-0.28838
-1.0323,0.15289
-0.68984,-1.3346
-0.59682,0.23235
-0.55042,0.23603
-1.5702,-0.77246
-0.39097,1.0289
-0.15463,1.2931
1.1769,0.42403
0.16843,1.9715
-1.5964,-0.041443
0.83028,0.6923
1.3616,0.25759
1.2475,-1.2533
1.5202,0.40935
0.40865,0.21191
-0.46244,-0.187
-0.28402,-1.0174
-0.075308,0.26656
0.48504,0.635
0.35353,-1.1884
-0.18446,-0.75109
0.40842,0.017901
0.30088,-1.1723
0.7678,-0.96599
-1.4384,-0.4704
1.9535,0.90208
1.0451,-0.95959
-1.365,-0.21335
-0.34093,0.16924
-0.41428,-1.2797
-0.63371,-0.96858
0.08698,-1.277
1.2232,-0.15854
0.42176,2.3283
-1.3189,1.0981
-0.46087,-1.0736
-1.1305,0.59979
0.54296,0.91304
-0.93501,0.32102
-0.62556,-1.181
-1.0939,0.28886
0.54579,-0.19549
-0.53846,-1.1503
0.15014,0.44151
1.7862,-0.10156
0.79129,1.6901
0.71202,1.4855
-1.4528,-1.2508
-0.26351,-0.76838
-0.037298,-1.3157
-0.30353,1.4964
-0.57635,-0.46271
0.072645,-1.3121
0.16395,-1.1783
0.26162,-0.6727
0.97369,-1.471
-0.63131,-0.91378
-0.010725,-0.9605
1.0808,0.9246
1.3942,0.50438
-0.66045,0.96517
-1.3842,-0.14863
0.86691,0.80993
-0.51621,1.4554
1.2087,-0.2713
0.49771,0.5672
-0.85944,1.2561
-1.9242,-1.0559
-0.91656,-0.86273
-0.69928,-0.35915
-0.89069,0.5934
1.0077,0.44555
1.0843,-0.00081704
-0.10558,-0.31579
1.7343,0.97933
1.3541,-0.96248
-0.81416,0.22988
-0.12144,-0.49788
1.0649,0.44279
2.323,1.3238
-0.8431,-1.1423
-0.42182,-0.24075
0.20332,0.61724
-0.56595,-1.3299
-1.7791,-1.4895
1.0228,0.85759
0.85697,0.87519
-0.58024,-0.57906
1.2465,-0.11837
-0.65052,0.36902
-1.274,-0.68797
-1.421,0.59156
-1.3286,-0.58082
-0.62208,0.80409
-0.14589,0.13221
1.2967,0.74928
0.03281,1.2171
-0.73739,-0.06772
0.64321,-0.35067
-0.060136,2.0416
-1.0772,-1.3874
1.2886,0.28287
-0.81126,-1.3502
-0.4798,-0.91299
0.62708,-0.062879
-0.85453,1.2197
-0.97809,0.93095
0.53832,1.3794
0.97373,0.87743
-1.0205,-1.4269
0.33269,-0.84472
0.63186,1.7398
-0.20726,-0.74505
-1.7658,0.45721
1.7144,1.1011
-0.11641,-1.2315
-1.9107,-2.2355
0.060769,-1.2311
1.1939,-0.31888
0.1201,-1.1176
-0.58095,-1.2705
0.029117,-1.1171
-0.18751,-1.2685
-1.0758,1.3064
-0.028122,-0.32336
-2.1812,-1.8767
0.56593,-0.97719
-0.014253,1.5452
-0.13811,-1.0289
0.44035,0.24629
-0.14784,-1.3709
-0.058297,-1.1517
-1.4864,0.74382
0.6825,-0.14577
-1.2071,0.48764
0.034494,-0.69068
1.0869,0.29897
-1.5761,0.58777
1.2621,1.7237
-0.66571,-1.3416
0.92571,-1.1716
0.61332,-0.21078
-0.46295,0.023103
-1.8359,-0.84583
0.48643,0.24477
-0.47809,-0.7965
1.365,-1.5233
-1.1782,0.030233
-0.0060001,-0.3199
0.15054,0.32152
1.1784,-0.03351
-0.34743,-0.5561
0.72013,0.67745
-1.3657,0.6445
0.79629,0.4292
-1.1387,-0.92678
-1.3832,-0.82593
-0.12864,1.5689
0.67272,1.0673
0.4167,-1.2844
1.4508,0.16872
0.32573,1.4485
-0.030324,2.1116
0.86256,-1.0237
-0.26549,1.708
1.87,1.1341
1.2103,0.3064
0.77022,1.3978
1.1606,-1.0804
0.2504,0.466
1.8011,-0.81113
0.24908,-1.464
-1.434,0.24485
0.2819,-0.761
-0.98936,0.47959
-1.0377,0.98383
0.097077,1.5843
1.1784,1.2467
-0.62829,0.6013
-1.2498,0.51184
0.85376,0.094862
1.4694,-0.31233
-0.7613,-1.4417
-1.7743,1.0148
0.5375,-1.3861
-0.037036,-1.3518
0.56809,0.24408
1.4062,-1.3759
0.052619,-1.3137
-0.52189,0.206
2.4837,1.2059
0.66897,0.98041
0.26454,-0.18237
-1.7971,-1.2573
0.1793,1.8668
1.1792,0.76611
-0.8083,-1.5008
1.1818,0.080036
-1.2898,0.5112
0.44002,0.90023
0.61039,0.48826
-0.92389,-0.10221
-1.0155,0.52124
1.943,-0.64971
-1.1132,0.43921
-1.2337,-1.1499
-1.6252,-1.3162
-0.20322,-1.0771
-0.011276,-0.77979
0.23489,-1.0491
0.047891,-1.0609
0.93318,0.7112
-1.9394,0.59816
0.87495,-1.4685
1.9154,0.042861
-0.041826,-1.0249
0.12129,1.631
-0.35582,-0.051273
-1.3906,-0.11844
0.00051933,0.2822
-0.29898,-1.1386
-1.4252,-0.35655
-0.10442,-1.1454
-0.37916,0.63822
1.21,0.22748
0.49982,0.76152
1.2778,1.3516
-0.69191,0.75876
0.70104,0.023699
0.59646,-0.17219
0.80907,0.9422
-1.0088,0.3566
-0.024655,-0.7653
0.080284,-1.148
-0.5355,1.1943
0.23539,0.77209
0.18383,0.55826
-0.018428,-1.1318
1.0038,-0.03474
-1.8239,0.88503
-1.2061,-1.1589
0.32078,1.5842
-0.89914,0.062111
1.1444,-0.077057
-0.83044,0.99251
-0.27573,1.0514
-1.097,-1.1672
1.1782,-0.33472
-0.7168,-1.0265
-0.44051,-1.4512
-0.68798,-1.1381
0.33239,-0.52712
-1.0546,0.71971
0.81133,1.0742
0.96206,0.85065
-1.511,-0.19643
0.99543,-1.6334
0.5755,-1.0477
0.72563,-0.62552
1.2698,0.43266
1.1209,-0.42219
-0.11385,-1.4967
0.43484,0.39703
-0.62549,1.3761
1.2185,-0.36143
1.772,1.348
0.52431,-0.64809
-0.97363,1.0495
-0.21576,-0.35337
1.2456,0.55537
-0.95051,0.53251
0.99329,0.39668
-0.19232,1.6567
-1.073,-0.017028
-0.47215,0.26733
1.5731,1.1598
0.35024,1.2193
0.27093,-1.2846
-0.43741,-0.98402
-1.7169,0.14228
-0.84336,1.4015
1.872,-0.23862
0.8551,0.95858
-0.83761,0.64408
1.1566,-1.2981
-0.87503,0.59122
0.92866,-0.90221
-1.8634,-1.7789
0.85623,-1.1096
0.80517,0.41975
0.61068,0.64924
1.8792,0.11576
0.37865,-0.75504
0.50466,1.4472
-1.7097,-1.2949
0.4243,-0.83962
-0.58026,1.3429
-1.3737,0.80765
1.3136,1.0686
0.12182,-0.040952
-0.17444,-0.47804
0.24035,-1.1375
0.068111,-0.76038
-1.0365,-0.13068
-0.43009,-1.399
-0.52135,0.72625
0.92254,0.16604
1.8041,-1.0016
1.1638,-1.2427
-1.4191,-0.074693
-0.87678,-0.40148
-0.95398,0.84826
-0.065576,1.2423
1.4494,-1.2518
-0.75612,-0.9434
0.036833,-0.23918
0.63689,0.98421
-0.39089,0.18127
-0.14423,-1.0289
-1.3231,0.90698
-0.94451,-0.63879
0.01315,-0.96853
-0.7325,-1.338
-0.63636,-0.98823
-0.93165,-1.0224
-1.1463,-0.50789
0.3443,1.4899
-0.50603,-1.2043
-0.61973,-0.98416
0.61404,0.90797
0.34746,0.41427
-2.3212,0.086109
0.0042543,1.6062
2.0551,1.1163
-1.4908,0.2278
0.43096,-1.4596
-1.867,-1.2596
-1.4816,0.94356
1.2861,1.0738
-0.023761,0.00040724
-1.1278,-0.44281
-1.5004,-0.38975
1.4322,-0.36631
0.49559,1.5203
-0.84251,-1.0797
-0.10551,0.55185
-1.7147,-0.65323
0.12278,-0.28313
0.74979,1.635
0.1963,1.0793
-1.0147,-1.6494
0.95466,0.14154
-0.79388,1.2394
0.059802,-1.2624
2.4638,1.2255
-0.026676,-1.0934
-1.7285,0.87048
-1.0408,-1.0767
-0.074387,-0.46271
0.1709,2.1087
-0.57474,-1.6168
0.5261,1.3645
-1.3086,0.070753
-0.37479,1.3646
-0.33664,0.55943
-0.25358,-0.93152
-0.23444,-0.9738
-0.074272,-1.381
-0.83987,-1.1627
2.3638,1.3306
-0.011713,-1.3395
1.9707,-0.77203
-1.5151,-0.99267
-0.996,-0.98434
0.16028,-1.4048
-0.1843,-0.031361
-1.8422,-1.2294
2.1668,1.4483
-0.26784,0.75029
0.24702,-1.2755
-1.013,1.0741
-0.90081,-1.1296
0.74817,1.8069
1.2562,-0.91172
-0.53239,-1.169
-1.5538,0.12053
-0.24472,-1.1755
-1.3811,-1.0837
-1.6515,-0.73067
-0.23248,-0.36379
0.25824,-0.8495
-0.97346,0.4953
0.0086501,-0.91759
1.3381,-0.027202
0.57519,-0.18991
1.0929,-1.2365
-0.15546,-1.0317
-0.96999,-1.603
-1.0387,-1.238
-0.26178,-1.1969
-1.2077,-0.78467
-1.5352,0.56229
-0.78532,-0.36132
1.1144,0.37485
-0.50134,1.095
-0.28037,-1.2977
-1.9805,0.87515
1.3853,1.5161
0.14336,1.0526
0.36371,-0.26943
0.13653,-0.86213
1.2384,0.78965
-0.068251,-0.4035
-1.3345,0.87825
-0.27938,-1.062
0.62089,1.483
0.68794,-0.87842
0.78412,0.97229
0.90434,1.0375
1.4722,-0.057842
-0.45129,1.6999
0.29503,-0.27348
0.95267,-1.2981
0.99759,0.37019
0.59479,0.54623
1.2927,0.67749
-0.57919,0.78953
-0.81468,0.33383
0.60847,0.01345
-1.4377,-0.22516
0.14349,0.33748
0.22991,-1.1507
-1.4751,0.73971
-0.25165,0.62306
1.3623,-0.73241
-0.053624,1.5981
1.445,-1.2368
1.5441,-0.74942
-0.36618,-0.8816
-0.29375,-1.5418
-1.3997,-1.5381
0.82231,0.50096
-1.69,0.70617
0.78364,1.388
-0.63388,1.2631
0.30903,-1.0331
-0.40748,0.60225
-1.2091,-0.73251
-1.8717,-1.3206
-1.0581,-0.88105
-0.68486,0.45941
1.3878,0.06091
-0.58994,-1.2336
1.8068,-0.55068
-0.69273,-0.11288
0.71488,1.3028
0.08206,-0.3982
0.8766,0.16065
0.33926,0.88073
-1.2399,1.0031
0.15162,1.5321
-1.0833,-0.059391
0.38769,1.7177
-0.80128,1.78
0.38517,-0.74426
0.37539,1.2733
-0.68061,-0.58604
-1.4557,-0.17857
0.57082,0.19736
1.4474,0.39811
-0.46716,-0.94463
0.4123,-0.12364
-0.73884,0.57769
-0.98383,-0.80692
1.1725,-1.4015
-0.24149,0.89709
-1.3779,-0.32023
-0.86454,-1.1041
-1.0282,-0.35722
0.32819,1.7062
-0.56035,-1.1212
0.22388,1.7477
-0.74731,0.46828
-0.4396,0.29835
1.5112,1.59
0.49064,0.19355
-0.60608,-0.54607
-0.48393,-1.1991
0.53219,-0.043067
-0.21401,-1.2735
-0.96491,-0.97828
0.41762,-0.71082
-0.048186,1.5193
0.78544,-0.6006
0.40888,-1.1495
0.11534,-0.44331
-0.87962,-1.2728
-0.52687,-1.3784
-1.2401,-0.71971
0.9897,-0.07624
-0.29829,-1.2554
0.010542,-1.2614
-0.65201,-1.5437
1.2258,0.099851
-1.3106,-0.35363
0.95982,-0.52224
-0.49628,1.0288
0.85448,-0.82683
0.71988,-0.31576
-1.3241,0.51648
0.11489,1.4103
1.1848,1.4878
-0.14726,1.8524
-0.86223,1.0102
-0.52967,0.10062
-0.50816,1.4779
0.52694,-1.0202
-1.6687,-0.0045135
0.78506,0.17305
-0.50862,0.91175
1.0714,0.45673
0.29013,0.59126
0.057365,-0.13365
2.5525,1.3985
0.73134,1.3073
-1.827,0.37857
-0.83499,0.67051
1.0598,0.76332
0.22168,1.4739
-0.8756,-1.0025
0.74263,-1.1841
0.59815,0.484
0.53481,1.3992
0.4904,-0.047656
1.0665,0.08772
0.27202,0.81348
-0.75683,0.29839
-1.314,-0.22907
0.1749,-0.88724
-0.65233,-1.1043
-0.57889,-0.39698
-0.92557,0.69425
-0.74554,-0.92962
1.7449,-0.14261
-0.62888,0.80862
-0.33949,0.80579
-1.5517,-0.74384
0.019353,-1.1258
-0.27131,1.5886
0.82221,0.19185
-2.1905,-1.3004
0.51968,1.2095
-0.54528,-1.3138
-0.76883,-1.4617
-2.6004,0.21677
-0.75328,-1.2506
-1.6651,-1.2567
0.6158,1.771
1.3513,-0.38654
-0.63882,-1.3747
-0.45476,0.86823
1.3865,-0.013036
-2.0215,-0.79179
-0.018883,-1.2809
-1.0258,-0.95016
-1.1245,0.55938
0.59158,1.1537
-1.0833,-1.2987
-0.64473,-0.23804
0.088626,-0.84434
0.70707,1.3724
0.38347,-0.82356
-0.034676,1.3029
0.24654,-0.89973
0.94677,-0.88767
0.85434,-0.53748
1.0311,1.293
0.28366,2.3726
-0.23797,0.12586
-0.40424,0.17826
1.3122,0.15137
0.83412,-0.17676
-0.43508,-1.5321
0.97718,-1.0111
1.3558,0.85991
0.25796,0.30885
-0.95741,0.039048
1.267,0.77528
-0.5134,1.288
-0.17113,1.6797
-1.5519,-1.4687
0.48429,-1.2999
1.7031,0.0022954
1.1224,0.86174
-0.71444,-1.3578
-0.19961,-1.0247
0.2351,-1.0642
0.55191,-1.0738
0.60612,-0.87667
0.4112,1.4665
-0.65098,-0.10332
-0.72904,1.3682
-1.1693,1.0813
1.3398,1.3654
0.010892,-0.37812
-1.9318,0.5253
-0.63846,-1.0124
-0.65428,-0.99908
-0.87819,-1.1614
0.65186,-0.64612
-0.29898,-1.4018
-0.94575,-0.19703
-1.6863,-1.872
1.0293,-0.19113
-1.6112,-1.1314
0.4272,1.9907
-0.099913,1.9725
-1.6927,-1.1964
-0.81708,-0.78258
0.26037,-0.54012
-0.058446,0.54035
-0.3221,0.53451
-1.6945,-1.271
-0.36419,-0.08278
0.34135,-1.3214
0.6667,-1.0111
1.0777,0.72041
1.3251,1.6266
0.065965,-1.2269
0.55723,-1.0364
0.1096,0.55346
0.64173,0.9091
0.495,1.5434
0.38163,0.17482
-0.39053,1.1029
1.3763,1.2513
-1.6431,0.76652
-0.99924,1.1987
-0.50373,1.026
-0.72444,-0.97266
0.51665,1.4623
-0.26076,0.20411
0.52774,-1.0422
-0.045965,1.5079
0.87781,-1.3806
0.71912,0.75902
-0.53171,0.18127
0.51055,-0.77292
1.6683,-1.7659
-1.2906,-1.0256
0.43293,1.6462
1.2484,-0.0026279
-1.494,0.73801
-1.3044,-0.82923
0.29559,1.5143
-0.94821,-0.9824
-0.37223,-1.1075
1.0749,0.43793
0.049593,-1.0502
0.8202,-0.5143
-1.2836,-0.0049411
-1.2276,-0.80588
-0.25607,1.5228
1.42,1.8034
0.7413,-1.201
0.42505,0.04542
0.42046,2.1001
1.4249,-0.20821
1.1763,0.20386
-0.42088,-0.73064
0.2527,-1.3047
-1.3664,0.92795
-1.3739,0.64832
-0.51868,-0.79859
0.28848,1.6209
1.4455,-1.0344
1.1457,1.1588
0.99384,0.34798
-2.1253,0.67801
-0.345,0.37623
-0.43565,1.8556
0.85077,0.95045
0.56042,1.1786
1.1122,0.98869
0.83038,1.6673
-0.093121,1.5208
0.60266,0.14471
-0.7771,1.2169
0.29878,1.5596
0.12318,-1.62
-0.085251,-1.1209
1.4041,0.37726
-1.0021,-0.88485
0.42386,0.053307
-2.0109,0.43905
0.97432,0.51213
-0.13163,-1.3709
1.6764,0.11272
-1.5101,-0.27648
-1.9946,0.54914
-0.96652,1.2244
-0.10367,-1.0946
-1.3973,0.55286
-1.553,-0.1324
-0.21115,-0.63672
0.99611,0.22469
-0.44742,-1.0045
-0.79515,-1.4251
-0.26829,-1.5201
-0.48734,-1.1942
-0.69691,-1.6903
0.31428,1.5399
0.13392,-0.92204
-1.833,0.60132
0.9489,0.42238
0.062374,-1.053
-0.17105,0.010465
0.80245,0.13269
-1.854,-0.4675
-0.65802,-1.3068
-1.63,0.10114
0.83196,0.4419
1.42,-0.69697
-0.37905,-1.5994
-1.959,-0.44157
-0.5308,-1.2671
-1.4122,-0.35741
-1.2529,-1.0961
-0.12734,-1.3345
-0.019799,-1.2163
-0.86685,0.21396
-0.54138,-0.33173
0.40721,1.8002
0.92368,0.70125
-0.61408,-1.4253
2.6791,1.171
-1.1257,0.19348
0.5213,0.3754
1.3768,0.74853
-0.3498,-1.4857
0.099121,-1.0503
0.42374,1.6423
-0.13768,0.42452
0.99885,-1.1219
1.0539,1.0693
-0.37196,1.5418
1.6265,-0.25108
-0.51972,-1.5206
-1.2221,0.1769
1.7098,-0.043978
1.8752,-1.131
-0.70696,-0.56787
0.70276,-0.58289
-0.1353,-1.1007
-2.0407,0.40123
-1.5241,-1.1513
0.63413,0.36566
0.88036,-0.24053
0.039398,-1.3511
-0.52361,-1.0869
-1.5183,0.50553
0.094906,-0.85443
1.7415,0.96371
-0.67214,0.68288
2.1248,1.0717
0.30297,-0.14269
-0.83357,1.4067
-1.1914,0.30862
-0.16657,1.069
-1.0962,1.1634
-0.42369,2.0118
-1.7836,-0.60741
-0.71894,0.24208
0.51002,-1.1463
0.17794,-1.236
0.66142,0.014691
0.028519,1.7215
-1.1058,0.65462
-0.90284,-0.08222
-1.536,-0.5979
-0.12438,0.18129
1.2437,-0.14542
0.61729,-0.0095972
-0.85391,-0.37862
1.0094,1.5271
0.30138,-1.2866
0.77522,0.017116
1.2106,-0.13178
0.1675,-0.79262
-0.23033,-1.0154
1.0694,0.6464
0.67826,0.33529
-0.85649,-1.3066
-1.8044,0.52907
-1.0169,-0.1461
-1.4206,0.72801
-1.1505,-0.049761
-0.068476,0.93089
0.031877,1.3893
1.2669,-0.44062
1.1855,-0.27782
-0.76483,-1.1345
-0.99878,0.9058
1.5485,-0.030483
0.46453,0.84192
-0.17526,0.064429
-1.4636,-0.90898
-0.36197,-1.7031
-1.0064,1.2143
2.6214,1.116
0.19484,-0.29587
0.40359,-0.86813
1.3359,0.27411
-2.0447,0.13076
0.40686,-0.9397
-0.9529,1.0564
1.7202,-0.25872
0.82882,-0.30478
-0.69856,-0.00057812
0.41705,-1.543
2.341,1.1631
0.89271,0.69116
-0.90229,-0.35999
0.15975,-0.61581
0.66218,1.4876
0.043819,0.53625
1.8476,-0.37682
0.92235,0.92969
2.0717,1.3656
1.5427,1.2442
1.1745,1.2758
-0.4394,-0.88371
1.2715,1.6016
0.71347,1.0188
-0.83844,0.35619
1.2925,0.23046
0.11846,0.13045
0.4011,-1.3131
-0.13843,-0.052362
-1.1444,0.30424
-1.1104,1.1031
0.18461,0.61749
1.2679,-0.15879
0.28977,-0.51462
1.6726,0.97367
-0.60525,-1.5185
0.17104,1.5882
-0.71149,-1.1295
-0.11318,2.1326
-0.11755,1.6973
-1.362,0.97556
-1.5943,0.91322
0.68255,1.0664
0.43363,2.1941
-0.025365,-0.79035
-0.92982,-0.8949
-1.5941,0.1764
1.3476,1.3277
0.31021,0.56986
-1.3832,0.097311
1.2774,-0.34056
-0.61132,-1.2772
1.2375,-0.68721
1.224,0.54098
0.29981,-1.1789
1.5896,1.7168
-0.88929,-0.41713
-0.31061,0.99469
-0.016048,-1.2567
1.0528,0.47151
-0.54301,7.6152e-05
-1.4658,-0.035837
1.013,0.67671
1.7504,-1.0318
0.68894,-0.18705
0.58721,0.32191
-0.59294,1.2795
-2.2843,-1.0189
0.9425,1.8874
0.68296,1.5985
0.64633,-0.93188
-1.3403,0.6261
-0.15263,-1.1462
1.471,0.48621
0.01596,-1.1322
-0.056738,-1.4071
0.52664,-0.25115
2.0075,-0.69536
0.52054,0.55985
0.011553,-1.0923
0.2373,0.036722
-0.55098,0.28755
-1.4104,-0.85583
0.12635,-1.0803
-0.28844,0.38532
0.17436,-1.1055
-0.61798,-0.50608
-0.30606,2.2761
0.27321,1.6752
1.1508,-1.6887
1.2733,0.084197
-0.10192,-1.3064
0.15682,-0.93411
0.073679,0.12377
-0.47061,-0.91882
0.06522,-0.76565
0.76223,0.34357
0.28721,-0.51658
-1.4368,-0.77509
-0.24889,0.50493
0.49767,-1.0235
-1.6236,0.21284
-1.9656,-0.67367
-0.35973,-1.2794
-0.32758,0.23158
0.90964,0.86422
-0.54966,-1.0711
-0.4996,-0.059544
-0.021002,-1.0863
1.509,-1.1549
1.3129,-1.0823
-0.67225,-0.6011
-0.28459,1.9835
-0.82304,0.72939
-1.4779,-0.29667
0.81091,2.0009
-0.56169,-1.116
0.054435,-1.5909
-0.076492,-1.1186
-0.29796,-0.82348
-1.0689,-1.1107
0.84525,0.76645
0.89813,-0.71896
-1.1772,0.42191
-0.37573,-0.97482
-0.38432,-0.39723
-0.14156,0.23132
0.16528,-1.579
1.4271,0.56982
-1.3892,-1.3542
1.7836,-0.50826
-0.44344,1.8565
0.81597,0.76158
2.0325,1.3223
-0.47283,0.084994
1.2559,-0.18072
0.17466,-0.34472
0.005638,-1.144
-0.84676,-0.89627
0.56324,0.13659
-0.75414,1.1912
-0.47385,-0.91089
-0.75,-0.88087
1.1804,0.081886
-0.11752,-1.258
-0.75169,-0.11688
1.0612,-0.45251
-0.91411,1.0667
0.55285,-0.15932
0.32273,-0.79636
-0.12883,0.87732
1.0635,-0.69014
0.47823,0.46016
-1.5093,-0.96642
-1.0981,-1.2413
-0.81718,-1.1857
1.3183,0.21765
-0.20063,0.28727
0.78178,-0.13908
-1.3536,-0.5701
-1.1339,1.0141
-0.92763,1.5491
1.5277,0.22801
-1.0596,-1.5428
-1.1392,-0.49422
0.64255,-0.40324
0.72134,0.73052
-0.97445,-1.4334
0.73947,2.1373
-0.07147,1.4123
-1.3256,0.039771
1.1703,0.42643
0.84983,0.72551
-1.6676,-0.21212
-1.1427,-0.24452
-1.6359,-0.56151
2.3196,1.2963
-0.5137,-1.2108
1.1234,0.42208
-0.02691,0.9579
-1.0666,-0.45624
-0.20097,1.349
-0.23901,-0.84782
0.1268,1.9394
-0.16217,-1.2395
0.61367,-0.70501
-1.0626,0.18104
-1.1676,0.22161
-0.26181,1.2813
-0.4463,-0.86129
0.12102,-1.2998
-0.13804,-0.95052
-0.90782,1.2627
0.95296,1.1439
-1.6983,-1.7903
0.12973,1.4128
0.73964,0.20321
1.1344,-1.7452
-1.2269,-0.30814
1.3033,-0.34579
-0.98689,-0.81376
1.3421,-1.8045
-0.45187,0.52422
-0.43515,-1.0762
-0.17838,-1.1498
2.509,1.1086
1.2122,0.15107
-0.39432,-0.25343
-0.86874,-0.039276
0.12091,1.7223
1.0498,0.45258
-0.034075,-1.0668
-1.1644,0.41015
0.61714,1.1061
0.70395,-0.90577
-0.61672,-0.79159
1.7178,0.029111
-0.6471,-1.2185
-0.69639,-1.2043
-0.95227,0.00043228
1.4373,-1.7278
1.8641,1.1398
-1.1538,0.58737
-0.30163,-0.11567
0.10852,1.652
-0.35701,-0.94448
-0.98248,-1.0775
-0.66647,-1.1042
-1.9385,-1.0311
0.89328,0.34473
0.83444,0.92517
1.2002,-0.94402
-0.47246,0.41135
1.4503,0.22881
-1.2437,0.09998
2.4405,1.3708
-0.097902,-1.0139
-1.634,0.27935
1.742,0.19467
-1.2076,-1.2198
1.6215,1.1897
0.20152,-1.3741
-1.515,-0.76898
-0.078167,-1.0955
1.5485,0.48165
-0.46313,-1.0051
-0.43893,-0.96052
0.21716,-1.2092
0.76269,0.92079
0.79421,0.76228
0.92966,0.64972
-0.61216,-1.4176
-0.79814,-1.2081
0.26121,0.21417
1.1302,1.4797
0.44263,1.5433
-1.5395,0.64274
-0.26854,0.96091
0.27165,1.823
-2.0522,-1.4013
0.454,1.4789
-0.49503,-1.1996
0.52168,1.356
2.3683,1.1389
0.6664,-1.5209
1.4437,1.3848
0.038124,0.16698
-0.52613,1.2576
1.1371,0.64653
0.97357,-0.95095
0.83417,-0.58373
-0.86046,-1.2658
1.7987,1.5313
0.043107,-0.019866
-1.5099,0.48142
1.3095,0.62757
